"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"856",2018-11-08,2,250.244937197584,"Thursday","Herbst",FALSE,NA,6,11.625,7,20,FALSE
"857",2018-11-09,2,262.835936984206,"Friday","Herbst",FALSE,NA,7,9.3,6,61,FALSE
"858",2018-11-10,2,339.970806043208,"Saturday","Herbst",FALSE,NA,7,11.425,8,61,FALSE
"859",2018-11-17,2,329.770199872315,"Saturday","Herbst",FALSE,NA,0,5.375,10,10,FALSE
"860",2018-11-23,2,293.245783304641,"Friday","Herbst",FALSE,NA,8,1.8875,6,10,FALSE
"861",2018-11-25,2,429.740161836907,"Sunday","Herbst",FALSE,NA,8,5.1625,12,53,FALSE
"862",2018-11-27,2,252.103498405002,"Tuesday","Herbst",FALSE,NA,8,2.1625,3,NA,FALSE
"863",2018-11-28,2,232.644246270448,"Wednesday","Herbst",FALSE,NA,3,1.5,10,5,FALSE
"864",2018-11-29,2,246.025752031389,"Thursday","Herbst",FALSE,NA,7,3.3,10,61,FALSE
"865",2018-12-02,2,425.108234911839,"Sunday","Winter",FALSE,NA,7,8.15,8,61,FALSE
"866",2018-12-07,2,272.643107179368,"Friday","Winter",FALSE,NA,7,10.825,9,61,FALSE
"867",2018-12-08,2,325.154380986554,"Saturday","Winter",FALSE,NA,8,7.475,18,61,FALSE
"868",2018-12-10,2,245.532581012733,"Monday","Winter",FALSE,NA,5,4.9125,15,21,FALSE
"869",2018-12-12,2,245.156891059893,"Wednesday","Winter",FALSE,NA,7,4.175,12,21,FALSE
"870",2018-12-13,2,255.926119081708,"Thursday","Winter",FALSE,NA,7,2.925,10,61,FALSE
"871",2018-12-17,2,245.521018346138,"Monday","Winter",FALSE,NA,8,0.65,6,20,FALSE
"872",2018-12-19,2,244.114014773069,"Wednesday","Winter",FALSE,NA,7,3.175,9,61,FALSE
"873",2018-12-21,2,321.158716177681,"Friday","Winter",FALSE,NA,7,6.1125,9,61,FALSE
"874",2018-12-22,2,372.353857942661,"Saturday","Winter",FALSE,NA,8,4.3,4,NA,FALSE
"875",2018-12-27,2,471.026666764438,"Thursday","Winter",FALSE,NA,7,7.125,12,20,FALSE
"876",2019-01-09,2,226.380033145378,"Wednesday","Winter",FALSE,NA,7,3.1375,22,0,FALSE
"877",2019-01-10,2,248.778343019086,"Thursday","Winter",FALSE,NA,7,1.4,7,NA,FALSE
"878",2019-01-17,2,223.940264662367,"Thursday","Winter",FALSE,NA,7,4.1875,15,61,FALSE
"879",2019-01-19,2,299.733941158315,"Saturday","Winter",FALSE,NA,2,0.925,4,49,FALSE
"880",2019-01-21,2,244.62577629921,"Monday","Winter",FALSE,NA,6,-0.425,9,71,FALSE
"881",2019-01-22,2,227.635110870562,"Tuesday","Winter",FALSE,NA,5,0.1375,9,10,FALSE
"882",2019-02-07,2,259.899442709934,"Thursday","Winter",FALSE,NA,7,6.0375,10,61,FALSE
"883",2019-02-13,2,265.457592546941,"Wednesday","Winter",FALSE,NA,8,7.5375,13,20,FALSE
"884",2019-02-21,2,290.485593901624,"Thursday","Winter",FALSE,NA,8,7.675,12,61,FALSE
"885",2019-02-23,2,509.239634593985,"Saturday","Winter",FALSE,NA,6,4.775,6,NA,FALSE
"886",2019-03-10,2,518.783888085414,"Sunday","Frueling",FALSE,NA,6,6.8875,10,21,FALSE
"887",2019-03-14,2,259.681027494744,"Thursday","Frueling",FALSE,NA,7,5.5625,12,61,FALSE
"888",2019-03-15,2,259.06427043474,"Friday","Frueling",FALSE,NA,7,7.4875,25,61,FALSE
"889",2019-03-16,2,402.108974452242,"Saturday","Frueling",FALSE,NA,7,5.5875,11,61,FALSE
"890",2019-03-22,2,290.78277834266,"Friday","Frueling",FALSE,NA,7,9.7,6,20,FALSE
"891",2019-03-23,2,438.714259649968,"Saturday","Frueling",FALSE,NA,6,10.2625,15,10,FALSE
"892",2019-04-02,2,337.417300664315,"Tuesday","Frueling",FALSE,NA,0,11.685714,10,5,FALSE
"893",2019-04-08,2,334.886251063006,"Monday","Frueling",FALSE,NA,1,9.1125,16,5,FALSE
"894",2019-04-18,2,552.278038388728,"Thursday","Frueling",FALSE,NA,0,13.0125,14,5,FALSE
"895",2019-04-27,2,473.433458140858,"Saturday","Frueling",FALSE,NA,5,16.2125,13,0,FALSE
"896",2019-05-09,2,339.657198202586,"Thursday","Frueling",FALSE,NA,6,15,7,61,FALSE
"897",2019-05-28,2,325.469954261028,"Tuesday","Frueling",FALSE,NA,6,13.1625,12,NA,FALSE
"898",2019-05-30,2,577.00768311353,"Thursday","Frueling",TRUE,NA,7,14.0125,9,61,FALSE
"899",2019-06-02,2,507.614667994316,"Sunday","Sommer",FALSE,NA,2,24.35,8,NA,FALSE
"900",2019-06-03,2,265.935131761439,"Monday","Sommer",FALSE,NA,6,22.225,12,21,FALSE
"901",2013-07-02,3,265.261253994438,"Tuesday","Sommer",FALSE,NA,3,17.3125,10,NA,FALSE
"902",2013-07-11,3,234.65807920749,"Thursday","Sommer",FALSE,NA,0,21.375,12,5,FALSE
"903",2013-07-17,3,301.777437970497,"Wednesday","Sommer",FALSE,NA,5,22.5125,8,NA,FALSE
"904",2013-07-21,3,346.658236387984,"Sunday","Sommer",FALSE,NA,0,26.375,8,NA,FALSE
"905",2013-07-23,3,323.301431663341,"Tuesday","Sommer",FALSE,NA,0,24.95,12,NA,FALSE
"906",2013-07-25,3,280.809721012322,"Thursday","Sommer",FALSE,NA,2,23.0875,9,NA,FALSE
"907",2013-07-26,3,352.293883343641,"Friday","Sommer",FALSE,NA,3,27.2625,6,NA,FALSE
"908",2013-07-29,3,356.033434735079,"Monday","Sommer",FALSE,NA,1,22.7875,10,NA,FALSE
"909",2013-08-01,3,304.830310037868,"Thursday","Sommer",FALSE,NA,6,23.4,7,21,FALSE
"910",2013-08-05,3,331.615355447409,"Monday","Sommer",FALSE,NA,0,25.8,10,NA,FALSE
"911",2013-08-17,3,280.170045804428,"Saturday","Sommer",FALSE,NA,6,20.55,7,0,FALSE
"912",2013-08-29,3,198.776407298801,"Thursday","Sommer",FALSE,NA,3,20.2125,11,NA,FALSE
"913",2013-08-31,3,265.410807550213,"Saturday","Sommer",FALSE,NA,5,18.35,16,21,FALSE
"914",2013-09-02,3,165.884794599896,"Monday","Herbst",FALSE,NA,7,16.575,17,63,FALSE
"915",2013-09-04,3,162.83743839423,"Wednesday","Herbst",FALSE,NA,7,18.125,5,NA,FALSE
"916",2013-09-06,3,183.372780096599,"Friday","Herbst",FALSE,NA,0,24.7,9,NA,FALSE
"917",2013-09-08,3,261.723925353895,"Sunday","Herbst",FALSE,NA,7,20.1625,8,61,FALSE
"918",2013-09-12,3,128.957531070768,"Thursday","Herbst",FALSE,NA,6,16.1125,6,61,FALSE
"919",2013-09-14,3,230.524249936583,"Saturday","Herbst",FALSE,NA,5,17.625,10,63,FALSE
"920",2013-09-16,3,150.458078596152,"Monday","Herbst",FALSE,NA,3,13.1375,13,21,FALSE
"921",2013-09-20,3,119.995567870545,"Friday","Herbst",FALSE,NA,7,13.525,6,NA,FALSE
"922",2013-09-25,3,133.455357081465,"Wednesday","Herbst",FALSE,NA,6,13.5375,7,61,FALSE
"923",2013-09-29,3,194.986111359586,"Sunday","Herbst",FALSE,NA,3,14.175,12,NA,FALSE
"924",2013-09-30,3,141.992865332313,"Monday","Herbst",FALSE,NA,1,12.825,14,NA,FALSE
"925",2013-10-03,3,192.293311340733,"Thursday","Herbst",TRUE,NA,0,11.7625,12,5,FALSE
"926",2013-10-07,3,146.80201055568,"Monday","Herbst",FALSE,NA,1,16.275,7,NA,FALSE
"927",2013-10-10,3,157.491453078096,"Thursday","Herbst",FALSE,NA,5,10.975,6,NA,FALSE
"928",2013-10-14,3,155.668175429767,"Monday","Herbst",FALSE,NA,2,12.525,6,NA,FALSE
"929",2013-10-24,3,156.231332746406,"Thursday","Herbst",FALSE,NA,5,12.6875,12,61,FALSE
"930",2013-10-25,3,160.591057645463,"Friday","Herbst",FALSE,NA,7,11.8875,7,61,FALSE
"931",2013-10-27,3,190.712737133049,"Sunday","Herbst",FALSE,NA,6,14.9875,16,65,FALSE
"932",2013-10-29,3,140.485738793355,"Tuesday","Herbst",FALSE,NA,7,10.775,17,63,FALSE
"933",2013-10-31,3,131.888004220895,"Thursday","Herbst",FALSE,NA,5,11.1625,13,21,FALSE
"934",2013-11-01,3,131.595462324601,"Friday","Herbst",FALSE,NA,8,10.625,9,63,FALSE
"935",2013-11-06,3,79.0889861643745,"Wednesday","Herbst",FALSE,NA,4,8.1375,12,63,FALSE
"936",2013-11-07,3,122.745430561521,"Thursday","Herbst",FALSE,NA,6,9.5,10,61,FALSE
"937",2013-11-11,3,120.162641671644,"Monday","Herbst",FALSE,NA,2,8.3125,5,NA,FALSE
"938",2013-11-16,3,137.151643129665,"Saturday","Herbst",FALSE,NA,8,8.875,12,NA,FALSE
"939",2013-11-19,3,82.9422221901555,"Tuesday","Herbst",FALSE,NA,8,5.8375,8,61,FALSE
"940",2013-11-27,3,73.1540919998792,"Wednesday","Herbst",FALSE,NA,8,7.3125,12,61,FALSE
"941",2013-12-01,3,192.108648794295,"Sunday","Winter",FALSE,NA,5,8.6625,20,61,FALSE
"942",2013-12-02,3,112.729510161019,"Monday","Winter",FALSE,NA,0,3.0625,4,10,FALSE
"943",2013-12-05,3,114.608744793432,"Thursday","Winter",FALSE,NA,7,4.4625,24,63,FALSE
"944",2013-12-06,3,72.7803476565256,"Friday","Winter",FALSE,NA,6,1.7875,25,73,FALSE
"945",2013-12-08,3,169.017349331006,"Sunday","Winter",FALSE,NA,8,6.975,16,63,FALSE
"946",2013-12-18,3,78.6704329646384,"Wednesday","Winter",FALSE,NA,7,6.85,8,10,FALSE
"947",2013-12-19,3,66.4245588886188,"Thursday","Winter",FALSE,NA,7,7.4,10,63,FALSE
"948",2013-12-21,3,120.97859354729,"Saturday","Winter",FALSE,NA,8,6.5625,13,63,FALSE
"949",2013-12-23,3,129.105729760414,"Monday","Winter",FALSE,NA,3,5.4875,10,NA,FALSE
"950",2013-12-24,3,131.060157748043,"Tuesday","Winter",TRUE,NA,7,11.4375,18,61,FALSE
"951",2013-12-29,3,186.144873761997,"Sunday","Winter",FALSE,NA,7,5.7125,9,63,FALSE
"952",2014-01-02,3,142.307970667817,"Thursday","Winter",FALSE,NA,7,6.25,9,63,FALSE
"953",2014-01-06,3,96.4413422236739,"Monday","Winter",FALSE,NA,7,7.9125,11,65,FALSE
"954",2014-01-15,3,87.3664607700347,"Wednesday","Winter",FALSE,NA,7,3.228571,7,28,FALSE
"955",2014-01-22,3,92.2641863752576,"Wednesday","Winter",FALSE,NA,8,-3.1125,14,22,FALSE
"956",2014-01-30,3,79.5836968191726,"Thursday","Winter",FALSE,NA,7,-4.4875,8,77,FALSE
"957",2014-02-02,3,227.15592477005,"Sunday","Winter",FALSE,NA,0,5.4875,8,NA,FALSE
"958",2014-02-05,3,100.257337241581,"Wednesday","Winter",FALSE,NA,4,3.675,8,10,FALSE
"959",2014-02-06,3,91.6727617273963,"Thursday","Winter",FALSE,NA,7,7.875,11,20,FALSE
"960",2014-02-13,3,93.0362856795219,"Thursday","Winter",FALSE,NA,5,7.45,13,NA,FALSE
"961",2014-02-15,3,130.363632393015,"Saturday","Winter",FALSE,NA,5,11.5,15,NA,FALSE
"962",2014-02-20,3,122.10498999886,"Thursday","Winter",FALSE,NA,6,9.1,11,10,FALSE
"963",2014-02-22,3,138.609213789689,"Saturday","Winter",FALSE,NA,7,5.925,11,21,FALSE
"964",2014-03-04,3,121.592712107845,"Tuesday","Frueling",FALSE,NA,7,6.6875,7,10,FALSE
"965",2014-03-08,3,188.514875432772,"Saturday","Frueling",FALSE,NA,0,9.9375,6,NA,FALSE
"966",2014-03-09,3,200.515094351829,"Sunday","Frueling",FALSE,NA,0,16.4,9,NA,FALSE
"967",2014-03-15,3,193.490537174953,"Saturday","Frueling",FALSE,NA,4,9.0375,27,NA,FALSE
"968",2014-04-09,3,162.758801105285,"Wednesday","Frueling",FALSE,NA,7,10.1875,20,21,FALSE
"969",2014-04-11,3,141.685913469588,"Friday","Frueling",FALSE,NA,6,12.0625,10,NA,FALSE
"970",2014-04-14,3,156.105982266937,"Monday","Frueling",FALSE,NA,5,8.9,23,61,FALSE
"971",2014-04-23,3,183.539691874899,"Wednesday","Frueling",FALSE,NA,8,9.825,11,21,FALSE
"972",2014-04-27,3,195.501610348286,"Sunday","Frueling",FALSE,NA,0,16.225,16,NA,FALSE
"973",2014-05-02,3,183.845898367796,"Friday","Frueling",FALSE,NA,6,10.225,13,NA,FALSE
"974",2014-05-05,3,565.941679350249,"Monday","Frueling",FALSE,NA,8,10.7125,6,21,FALSE
"975",2014-05-07,3,91.0872706951132,"Wednesday","Frueling",FALSE,NA,4,14.2125,15,65,FALSE
"976",2014-05-12,3,123.83551731917,"Monday","Frueling",FALSE,NA,7,12.7,14,63,FALSE
"977",2014-05-21,3,134.107923627317,"Wednesday","Frueling",FALSE,NA,2,26.8625,8,NA,FALSE
"978",2014-05-28,3,196.534929868791,"Wednesday","Frueling",FALSE,NA,7,10.2,22,21,FALSE
"979",2014-05-30,3,264.036588750834,"Friday","Frueling",FALSE,NA,0,17.9625,13,NA,FALSE
"980",2014-06-03,3,161.471394704895,"Tuesday","Sommer",FALSE,NA,1,20,9,NA,FALSE
"981",2014-06-05,3,151.313296014942,"Thursday","Sommer",FALSE,NA,5,15.0375,18,65,FALSE
"982",2014-06-06,3,169.4728348911,"Friday","Sommer",FALSE,NA,3,19.3125,12,NA,FALSE
"983",2014-06-21,3,266.758833683806,"Saturday","Sommer",FALSE,1,6,15.5125,18,61,FALSE
"984",2014-06-24,3,193.611313869673,"Tuesday","Sommer",FALSE,1,7,14.3625,7,21,FALSE
"985",2014-06-27,3,232.1659297551,"Friday","Sommer",FALSE,1,4,20.1625,7,95,FALSE
"986",2014-07-01,3,166.483219456976,"Tuesday","Sommer",FALSE,NA,6,15.6875,14,61,FALSE
"987",2014-07-08,3,168.649860088863,"Tuesday","Sommer",FALSE,NA,7,19.6,15,63,FALSE
"988",2014-07-14,3,253.553728025097,"Monday","Sommer",FALSE,NA,7,19.45,15,63,FALSE
"989",2014-07-16,3,293.549360397151,"Wednesday","Sommer",FALSE,NA,6,19.4125,7,NA,FALSE
"990",2014-07-19,3,366.459562323487,"Saturday","Sommer",FALSE,NA,0,28.0625,13,NA,FALSE
"991",2014-07-22,3,242.55244395064,"Tuesday","Sommer",FALSE,NA,0,24.9875,14,NA,FALSE
"992",2014-07-26,3,325.575890999292,"Saturday","Sommer",FALSE,NA,6,22.375,10,21,FALSE
"993",2014-08-03,3,343.43792282254,"Sunday","Sommer",FALSE,NA,5,23.0875,9,63,FALSE
"994",2014-08-05,3,368.177763746686,"Tuesday","Sommer",FALSE,NA,5,23.0875,10,NA,FALSE
"995",2014-08-07,3,369.463319760391,"Thursday","Sommer",FALSE,NA,7,20.3125,6,61,FALSE
"996",2014-08-11,3,333.672393288692,"Monday","Sommer",FALSE,NA,4,20.075,13,21,FALSE
"997",2014-08-15,3,335.82007347829,"Friday","Sommer",FALSE,NA,6,18.3625,8,61,FALSE
"998",2014-08-16,3,398.439701504847,"Saturday","Sommer",FALSE,NA,6,17.2,15,61,FALSE
"999",2014-08-22,3,327.903442796523,"Friday","Sommer",FALSE,NA,7,16.325,12,61,FALSE
"1000",2014-08-23,3,436.061018707048,"Saturday","Sommer",FALSE,NA,4,15.9875,11,21,FALSE
"1001",2014-09-05,3,207.795889822214,"Friday","Herbst",FALSE,NA,2,21.375,10,NA,FALSE
"1002",2014-09-09,3,194.812556589498,"Tuesday","Herbst",FALSE,NA,6,17.125,16,63,FALSE
"1003",2014-09-11,3,160.69566581164,"Thursday","Herbst",FALSE,NA,4,17.375,13,NA,FALSE
"1004",2014-09-15,3,168.5821507078,"Monday","Herbst",FALSE,NA,2,19.75,13,NA,FALSE
"1005",2014-09-23,3,159.108501716463,"Tuesday","Herbst",FALSE,NA,4,14.75,6,NA,FALSE
"1006",2014-09-27,3,210.20969581799,"Saturday","Herbst",FALSE,NA,2,16.375,14,NA,FALSE
"1007",2014-09-28,3,188.273053603534,"Sunday","Herbst",FALSE,NA,4,18.5,7,NA,FALSE
"1008",2014-10-04,3,281.757971200957,"Saturday","Herbst",FALSE,NA,0,18.5,8,5,FALSE
"1009",2014-10-06,3,228.639701182843,"Monday","Herbst",FALSE,NA,2,15.75,15,10,FALSE
"1010",2014-10-14,3,238.238016495687,"Tuesday","Herbst",FALSE,NA,6,14,5,61,FALSE
"1011",2014-10-18,3,287.15749879149,"Saturday","Herbst",FALSE,NA,7,15.25,7,21,FALSE
"1012",2014-10-20,3,175.081904091899,"Monday","Herbst",FALSE,NA,6,14.625,18,61,FALSE
"1013",2014-10-25,3,247.12995265692,"Saturday","Herbst",FALSE,NA,7,12.125,7,61,FALSE
"1014",2014-10-26,3,312.55596224519,"Sunday","Herbst",FALSE,NA,5,12.75,9,0,FALSE
"1015",2014-10-27,3,173.883975463993,"Monday","Herbst",FALSE,NA,2,14.5,9,NA,FALSE
"1016",2014-10-30,3,205.584371204915,"Thursday","Herbst",FALSE,NA,2,10.625,5,10,FALSE
"1017",2014-10-31,3,278.575310838118,"Friday","Herbst",FALSE,NA,8,12.875,5,10,FALSE
"1018",2014-11-03,3,152.462083619029,"Monday","Herbst",FALSE,NA,4,13.75,12,0,FALSE
"1019",2014-11-05,3,159.090625700351,"Wednesday","Herbst",FALSE,NA,7,9.5,11,61,FALSE
"1020",2014-11-06,3,146.243073140116,"Thursday","Herbst",FALSE,NA,5,8.875,10,0,FALSE
"1021",2014-11-15,3,167.04077705486,"Saturday","Herbst",FALSE,NA,8,9.25,14,10,FALSE
"1022",2014-11-17,3,142.187975485762,"Monday","Herbst",FALSE,NA,7,9.625,7,10,FALSE
"1023",2014-11-18,3,153.386557030339,"Tuesday","Herbst",FALSE,NA,7,8.875,13,61,FALSE
"1024",2014-11-20,3,122.334994595738,"Thursday","Herbst",FALSE,NA,5,6.125,7,0,FALSE
"1025",2014-11-26,3,136.466308797577,"Wednesday","Herbst",FALSE,NA,3,5.625,8,NA,FALSE
"1026",2014-11-28,3,136.272146510191,"Friday","Herbst",FALSE,NA,6,1.625,16,10,FALSE
"1027",2014-11-30,3,209.357217817955,"Sunday","Herbst",FALSE,NA,8,0,11,10,FALSE
"1028",2014-12-07,3,176.398838359498,"Sunday","Winter",FALSE,NA,7,4.875,12,61,FALSE
"1029",2014-12-08,3,85.1221580572805,"Monday","Winter",FALSE,NA,7,3.25,8,61,FALSE
"1030",2014-12-13,3,141.532178681449,"Saturday","Winter",FALSE,NA,5,4.75,10,61,FALSE
"1031",2014-12-15,3,84.7009602246491,"Monday","Winter",FALSE,NA,7,4.75,11,61,FALSE
"1032",2014-12-16,3,90.6244258825429,"Tuesday","Winter",FALSE,NA,8,4.625,12,61,FALSE
"1033",2014-12-17,3,92.8686371290321,"Wednesday","Winter",FALSE,NA,7,3.625,10,61,FALSE
"1034",2014-12-21,3,154.631949040196,"Sunday","Winter",FALSE,NA,6,6.625,14,21,FALSE
"1035",2014-12-23,3,87.4855416799814,"Tuesday","Winter",FALSE,NA,7,9.125,19,61,FALSE
"1036",2014-12-28,3,165.516327951762,"Sunday","Winter",FALSE,NA,1,-0.5,7,0,FALSE
"1037",2014-12-29,3,195.187828407006,"Monday","Winter",FALSE,NA,5,0.75,10,0,FALSE
"1038",2014-12-31,3,162.622976706613,"Wednesday","Winter",TRUE,NA,6,7.375,11,61,FALSE
"1039",2015-01-02,3,182.123009322643,"Friday","Winter",FALSE,NA,6,7.75,24,61,FALSE
"1040",2015-01-05,3,161.989626362703,"Monday","Winter",FALSE,NA,8,5.875,8,20,FALSE
"1041",2015-01-07,3,115.662839057947,"Wednesday","Winter",FALSE,NA,6,5.75,10,61,FALSE
"1042",2015-01-08,3,91.4747039377377,"Thursday","Winter",FALSE,NA,8,6.375,9,61,FALSE
"1043",2015-01-13,3,98.2223034780195,"Tuesday","Winter",FALSE,NA,7,7.75,14,61,FALSE
"1044",2015-01-16,3,135.042115386384,"Friday","Winter",FALSE,NA,6,6.75,13,0,FALSE
"1045",2015-01-21,3,115.517804650047,"Wednesday","Winter",FALSE,NA,8,-1.125,4,10,FALSE
"1046",2015-01-27,3,127.229895506694,"Tuesday","Winter",FALSE,NA,2,4.875,13,NA,FALSE
"1047",2015-01-28,3,119.389750342982,"Wednesday","Winter",FALSE,NA,7,4.875,17,61,FALSE
"1048",2015-02-01,3,187.804159224486,"Sunday","Winter",FALSE,NA,7,-0.25,9,75,FALSE
"1049",2015-02-12,3,80.5417984183017,"Thursday","Winter",FALSE,NA,8,2,4,10,FALSE
"1050",2015-02-21,3,124.81765406962,"Saturday","Winter",FALSE,NA,7,3.875,16,61,FALSE
"1051",2015-02-22,3,189.394297054986,"Sunday","Winter",FALSE,NA,5,5.25,13,0,FALSE
"1052",2015-02-24,3,81.9621637813295,"Tuesday","Winter",FALSE,NA,7,5.625,12,61,FALSE
"1053",2015-02-26,3,61.8286141075604,"Thursday","Winter",FALSE,NA,5,6.625,10,0,FALSE
"1054",2015-03-05,3,117.287155134629,"Thursday","Frueling",FALSE,NA,7,6.625,14,NA,FALSE
"1055",2015-03-12,3,94.0642345732726,"Thursday","Frueling",FALSE,NA,0,7.125,10,0,FALSE
"1056",2015-03-17,3,97.6460875999715,"Tuesday","Frueling",FALSE,NA,1,10.75,11,5,FALSE
"1057",2015-03-18,3,108.643986899682,"Wednesday","Frueling",FALSE,NA,4,10.625,8,NA,FALSE
"1058",2015-03-24,3,86.518746534295,"Tuesday","Frueling",FALSE,NA,6,7.875,6,0,FALSE
"1059",2015-03-25,3,100.897840106466,"Wednesday","Frueling",FALSE,NA,6,7.875,14,5,FALSE
"1060",2015-04-04,3,262.841739078878,"Saturday","Frueling",FALSE,NA,0,8.375,11,NA,FALSE
"1061",2015-04-12,3,148.003916028181,"Sunday","Frueling",FALSE,NA,5,12.375,16,NA,FALSE
"1062",2015-04-19,3,157.80717948852,"Sunday","Frueling",FALSE,NA,0,10.125,11,NA,FALSE
"1063",2015-04-24,3,102.172051099545,"Friday","Frueling",FALSE,NA,2,13.875,9,20,FALSE
"1064",2015-04-28,3,124.236952144972,"Tuesday","Frueling",FALSE,NA,3,10.25,13,NA,FALSE
"1065",2015-05-12,3,96.1947537258803,"Tuesday","Frueling",FALSE,NA,7,14.625,14,63,FALSE
"1066",2015-05-15,3,190.846157649949,"Friday","Frueling",FALSE,NA,6,13.5,9,NA,FALSE
"1067",2015-05-19,3,105.471840044604,"Tuesday","Frueling",FALSE,NA,6,10.125,11,63,FALSE
"1068",2015-05-22,3,146.521590810863,"Friday","Frueling",FALSE,NA,4,17,12,NA,FALSE
"1069",2015-05-25,3,247.362274318026,"Monday","Frueling",TRUE,NA,7,11.75,10,61,FALSE
"1070",2015-05-27,3,119.585121426913,"Wednesday","Frueling",FALSE,NA,7,12.625,13,61,FALSE
"1071",2015-05-29,3,131.050800847681,"Friday","Frueling",FALSE,NA,6,14.625,8,61,FALSE
"1072",2015-05-30,3,177.88318176972,"Saturday","Frueling",FALSE,NA,4,11.625,15,61,FALSE
"1073",2015-06-06,3,251.617849812226,"Saturday","Sommer",FALSE,NA,3,18.5,19,10,FALSE
"1074",2015-06-14,3,191.003479398523,"Sunday","Sommer",FALSE,NA,7,14.375,12,NA,FALSE
"1075",2015-06-19,3,149.93941661601,"Friday","Sommer",FALSE,NA,7,14.25,14,61,FALSE
"1076",2015-06-26,3,181.11146289077,"Friday","Sommer",FALSE,1,7,19.25,5,61,FALSE
"1077",2015-07-05,3,259.904234971271,"Sunday","Sommer",FALSE,NA,4,25.25,9,21,FALSE
"1078",2015-07-06,3,180.976011570668,"Monday","Sommer",FALSE,NA,3,19.875,16,NA,FALSE
"1079",2015-07-07,3,205.786503054919,"Tuesday","Sommer",FALSE,NA,4,24.75,9,61,FALSE
"1080",2015-07-10,3,175.415571182845,"Friday","Sommer",FALSE,NA,3,16.125,18,21,FALSE
"1081",2015-07-11,3,259.589585454307,"Saturday","Sommer",FALSE,NA,6,17.75,9,21,FALSE
"1082",2015-07-16,3,221.649707015925,"Thursday","Sommer",FALSE,NA,4,18.75,7,NA,FALSE
"1083",2015-07-18,3,276.149969844093,"Saturday","Sommer",FALSE,NA,2,20.875,16,NA,FALSE
"1084",2015-07-21,3,211.333116743005,"Tuesday","Sommer",FALSE,NA,3,21.375,16,0,FALSE
"1085",2015-07-23,3,247.826303732974,"Thursday","Sommer",FALSE,NA,5,18.375,12,61,FALSE
"1086",2015-07-29,3,249.35234686611,"Wednesday","Sommer",FALSE,NA,5,14.875,12,61,FALSE
"1087",2015-07-30,3,242.660499067924,"Thursday","Sommer",FALSE,NA,7,14,16,61,FALSE
"1088",2015-08-08,3,341.525699924904,"Saturday","Sommer",FALSE,NA,6,19.125,10,NA,FALSE
"1089",2015-08-22,3,323.66800659999,"Saturday","Sommer",FALSE,NA,0,23.5,12,NA,FALSE
"1090",2015-08-23,3,251.902666988145,"Sunday","Sommer",FALSE,NA,0,21.625,18,0,FALSE
"1091",2015-08-27,3,189.080053057953,"Thursday","Sommer",FALSE,NA,6,18.125,12,61,FALSE
"1092",2015-08-31,3,189.281147313922,"Monday","Sommer",FALSE,NA,3,21.875,8,65,FALSE
"1093",2015-09-05,3,222.910401079499,"Saturday","Herbst",FALSE,NA,5,14.125,20,61,FALSE
"1094",2015-09-06,3,165.931422433638,"Sunday","Herbst",FALSE,NA,5,17,18,NA,FALSE
"1095",2015-09-07,3,162.201655398535,"Monday","Herbst",FALSE,NA,0,17.25,12,NA,FALSE
"1096",2015-09-08,3,137.003350835869,"Tuesday","Herbst",FALSE,NA,2,17.5,9,0,FALSE
"1097",2015-09-09,3,145.443243273014,"Wednesday","Herbst",FALSE,NA,1,16.875,10,NA,FALSE
"1098",2015-09-10,3,160.140587535139,"Thursday","Herbst",FALSE,NA,1,17.625,14,NA,FALSE
"1099",2015-09-11,3,117.688324874624,"Friday","Herbst",FALSE,NA,7,15,12,61,FALSE
"1100",2015-09-17,3,126.856599332132,"Thursday","Herbst",FALSE,NA,6,18,12,61,FALSE
"1101",2015-09-19,3,166.13465629308,"Saturday","Herbst",FALSE,NA,7,15.25,7,61,FALSE
"1102",2015-09-20,3,163.752648797866,"Sunday","Herbst",FALSE,NA,3,15.625,15,21,FALSE
"1103",2015-09-27,3,190.353191223696,"Sunday","Herbst",FALSE,NA,1,15.25,8,NA,FALSE
"1104",2015-10-18,3,146.242887178944,"Sunday","Herbst",FALSE,NA,8,11.125,10,61,FALSE
"1105",2015-10-24,3,217.934551959575,"Saturday","Herbst",FALSE,NA,8,12.375,6,NA,FALSE
"1106",2015-10-29,3,138.876054421526,"Thursday","Herbst",FALSE,NA,2,10.5,4,10,FALSE
"1107",2015-10-31,3,136.923512006965,"Saturday","Herbst",FALSE,NA,1,11.75,9,10,FALSE
"1108",2015-11-10,3,77.2591246043059,"Tuesday","Herbst",FALSE,NA,7,15,18,61,FALSE
"1109",2015-11-15,3,119.694295715333,"Sunday","Herbst",FALSE,NA,7,8.5,4,61,FALSE
"1110",2015-11-16,3,98.613021347171,"Monday","Herbst",FALSE,NA,7,12.25,12,53,FALSE
"1111",2015-11-22,3,112.859441067849,"Sunday","Herbst",FALSE,NA,7,2.25,18,73,FALSE
"1112",2015-11-23,3,80.842269415621,"Monday","Herbst",FALSE,NA,4,3.125,8,NA,FALSE
"1113",2015-11-24,3,105.085937091344,"Tuesday","Herbst",FALSE,NA,7,3.125,14,61,FALSE
